condition,config,original_top_token,zipf_frequency,token_length
memorized,biblical, sea,5.06,3
memorized,declaration, earth,5.06,5
memorized,dickens, foolishness,3.06,11
memorized,dream, color,4.91,5
memorized,fox, dog,5.1,3
memorized,imagine, hunger,4.1,6
memorized,jack-n-jill, water,5.52,5
memorized,license, use,5.81,3
memorized,lorem, printing,4.28,8
memorized,moby_dick, soul,4.81,4
memorized,poe, weary,3.61,5
memorized,sherlock, truth,5.05,5
memorized,sunshine, away,5.62,4
memorized,twinkle, are,6.74,3
memorized,wikipedia, Edit,4.3,4
made-up,biblical, sea,5.06,3
made-up,declaration, earth,5.06,5
made-up,dickens, a,7.36,1
made-up,dream, color,4.91,5
made-up,fox, dog,5.1,3
made-up,imagine, hunger,4.1,6
made-up,jack-n-jill, water,5.52,5
made-up,license, use,5.81,3
made-up,lorem, printing,4.28,8
made-up,moby_dick, heart,5.31,5
made-up,poe, weary,3.61,5
made-up,sherlock, truth,5.05,5
made-up,sunshine, away,5.62,4
made-up,twinkle, are,6.74,3
made-up,wikipedia, Edit,4.3,4
random,biblical, ocean,4.7,5
random,declaration, volcano,3.76,7
random,dickens, antics,3.38,6
random,dream, colors,4.46,6
random,fox, dog,5.1,3
random,imagine, hunger,4.1,6
random,jack-n-jill, water,5.52,5
random,license, use,5.81,3
random,lorem, printing,4.28,8
random,moby_dick, heart,5.31,5
random,poe, tired,4.71,5
random,sherlock, approach,4.93,8
random,sunshine, back,6.04,4
random,twinkle, are,6.74,3
random,wikipedia, Edit,4.3,4
